iter	Precision	Logloss
150	0.8516868501	0.4546548611
151	0.8516868501	0.4546446539
152	0.8516868501	0.4546404379
153	0.8516868501	0.4546366657
154	0.8516868501	0.4546328047
155	0.8405146907	0.4546017837
156	0.8405146907	0.4545995648
157	0.8398242802	0.4543077278
158	0.8398242802	0.4543060414
159	0.8398242802	0.4543008047
160	0.8398242802	0.4542996508
161	0.8398242802	0.4542984082
162	0.8398242802	0.4543472252
163	0.8398242802	0.4543462489
164	0.8398242802	0.4547476134
165	0.8398242802	0.4547482347
166	0.8398242802	0.4545343275
167	0.8398242802	0.4545331293
168	0.8398242802	0.454525718
169	0.8398242802	0.4545217238
170	0.8398242802	0.4542712926
171	0.8398242802	0.4543081716
172	0.8405146907	0.4544388237
173	0.8391278661	0.4545125817
174	0.8398242802	0.4531834279
175	0.8398242802	0.4531884871
176	0.8398242802	0.453189996
177	0.8398242802	0.4531942564
178	0.8398242802	0.4532651741
179	0.8398242802	0.4532562096
180	0.8398242802	0.4533241096
181	0.8398242802	0.4529175083
182	0.8398242802	0.452921103
183	0.8398242802	0.4529580264
184	0.8398242802	0.4529613105
185	0.8340160575	0.453024817
186	0.8340160575	0.4530835305
187	0.8340160575	0.4530857051
188	0.8340160575	0.453022598
189	0.8340160575	0.453022598
190	0.8340160575	0.4530207341
191	0.8340160575	0.4530760304
192	0.8340160575	0.4530757642
193	0.8340160575	0.4530770955
194	0.8340160575	0.4530868589
195	0.833299403	0.4531369186
196	0.833299403	0.4531371405
197	0.833299403	0.4531564897
198	0.833299403	0.4532029547
199	0.833299403	0.4531848924
200	0.833299403	0.453126667
201	0.833299403	0.4531736645
202	0.833299403	0.4531665638
203	0.8282876223	0.4540554771
204	0.8282876223	0.4540513498
205	0.8282876223	0.454052548
206	0.8282876223	0.4540538794
207	0.8282876223	0.4540526368
208	0.8282876223	0.4540509504
209	0.8282876223	0.4540890277
210	0.8282876223	0.4540901371
211	0.8282876223	0.4540910691
212	0.8282876223	0.4540387905
213	0.8282876223	0.4540368378
214	0.8282876223	0.4540350627
215	0.8282876223	0.4540341751
216	0.8282876223	0.4540325775
217	0.8290176355	0.4551967742
218	0.8290176355	0.4551943334
219	0.8290176355	0.4551351761
220	0.8290176355	0.4551337559
221	0.8347265765	0.4550404267
222	0.8347265765	0.4549930298
223	0.8347265765	0.4549916097
224	0.8347265765	0.4549885919
225	0.8290176355	0.4550377639
226	0.8290176355	0.4550362551
227	0.8290176355	0.4550331485
228	0.8290176355	0.4549925416
229	0.8347265765	0.4553327074
230	0.8347265765	0.4553390092
231	0.8347265765	0.455303861
232	0.8347265765	0.4553106954
233	0.8347265765	0.4555830943
234	0.8347265765	0.4555843813
235	0.8347265765	0.4555826505
236	0.8347265765	0.4555755054
237	0.8347265765	0.4556237455
238	0.8282876223	0.4555579757
239	0.8340160575	0.4557335838
240	0.8340160575	0.4557041604
241	0.8340160575	0.4557091753
242	0.8340160575	0.45570669
243	0.8340160575	0.4557049593
244	0.8340160575	0.456569464
245	0.8282876223	0.4560576843
246	0.8282876223	0.4560559979
247	0.8282876223	0.4560530689
248	0.8282876223	0.4560280391
249	0.8282876223	0.4560279059
250	0.8282876223	0.4560058495
251	0.8282876223	0.4560049619
252	0.8340160575	0.4560725069
253	0.8282876223	0.4561243417
254	0.8340160575	0.4560750809
255	0.8340160575	0.456072285
256	0.8340160575	0.4560529801
257	0.8340160575	0.4560804952
258	0.8340160575	0.4560722406
259	0.8398242802	0.4559044433
260	0.8340160575	0.455935553
261	0.8340160575	0.4559334228
262	0.8340160575	0.456423013
263	0.8391278661	0.4565261056
264	0.8398242802	0.4567348205
265	0.8398242802	0.4567335335
266	0.8398242802	0.456664524
267	0.8398242802	0.4566647016
268	0.8398242802	0.4566660773
269	0.8398242802	0.4566288433
270	0.8398242802	0.4566649678
271	0.8398242802	0.4566694945
272	0.8398242802	0.4566659442
273	0.8398242802	0.4566660329
274	0.8398242802	0.4566648791
275	0.8398242802	0.4566487251
276	0.8398242802	0.4566817431
277	0.8398242802	0.4566794798
278	0.8398242802	0.4566808112
279	0.8398242802	0.4567104564
280	0.8398242802	0.4567114771
281	0.8398242802	0.4567091694
282	0.8384253699	0.4570389505
283	0.8384253699	0.4570431665
284	0.8384253699	0.4570421901
285	0.8384253699	0.457043344
286	0.8384253699	0.4570443647
287	0.833299403	0.4562695945
288	0.8325765331	0.4562707927
289	0.833299403	0.4562696389
290	0.833299403	0.4562691063
291	0.833299403	0.4562721685
292	0.8384253699	0.4561975672
293	0.8384253699	0.4557863505
294	0.8384253699	0.4557911878
295	0.8384253699	0.4558040134
296	0.8384253699	0.4558096939
297	0.8384253699	0.4557998418
298	0.8384253699	0.4558017944
299	0.8384253699	0.4558467948
300	0.8384253699	0.4558477712
301	0.8384253699	0.4558464842
302	0.8384253699	0.4558574458
303	0.8384253699	0.4558875349
304	0.8384253699	0.4558887775
305	0.8384253699	0.4558777271
306	0.8325765331	0.4564535458
307	0.8325765331	0.4564507943
308	0.8325765331	0.4564514156
309	0.8325765331	0.4564521257
310	0.8325765331	0.4564477765
311	0.8384253699	0.4563309708
312	0.8384253699	0.4563315033
313	0.8384253699	0.4563298169
314	0.8384253699	0.4563205861
315	0.8384253699	0.4563186334
316	0.8391278661	0.4562295645
317	0.8377167114	0.4565114162
318	0.8377167114	0.4565046705
319	0.8377167114	0.4564976586
320	0.8377167114	0.4564989456
321	0.8377167114	0.4565001439
322	0.8377167114	0.4564985906
323	0.8377167114	0.4564939308
324	0.8377167114	0.4564949071
325	0.8377167114	0.456495706
326	0.8377167114	0.4564965048
327	0.8377167114	0.4564962385
328	0.8377167114	0.4564945521
329	0.8377167114	0.4564936202
330	0.833299403	0.4554907857
331	0.833299403	0.4554867029
332	0.833299403	0.4554882118
333	0.833299403	0.4554827975
334	0.833299403	0.455480046
335	0.833299403	0.4554781377
336	0.833299403	0.4554738773
337	0.833299403	0.4554735667
338	0.833299403	0.4554698388
339	0.833299403	0.4554662441
340	0.833299403	0.4554630044
341	0.833299403	0.4554555931
342	0.833299403	0.455455815
343	0.833299403	0.4554543061
344	0.833299403	0.4550459741
345	0.833299403	0.4550446427
346	0.833299403	0.4550434001
347	0.833299403	0.4550685187
348	0.8391278661	0.4556364379
349	0.8384253699	0.4553952819
350	0.8384253699	0.4553987435
351	0.8384253699	0.455409217
352	0.8384253699	0.4554111697
353	0.8384253699	0.4554123235
354	0.8384253699	0.4554123235
355	0.8384253699	0.4554131223
356	0.8384253699	0.4554129448
357	0.8384253699	0.4554154744
358	0.8318473668	0.4567847914
359	0.8318473668	0.4567839038
360	0.8325765331	0.4567778683
361	0.8325765331	0.4567838594
362	0.8325765331	0.4567840369
363	0.8325765331	0.456783105
364	0.8325765331	0.4567845695
365	0.8318473668	0.4567851908
366	0.8318473668	0.456786389
367	0.8325765331	0.4567810192
368	0.8325765331	0.4567797322
369	0.8325765331	0.4567869216
370	0.8325765331	0.4567868772
371	0.8325765331	0.4567865666
372	0.8325765331	0.4567876317
373	0.8325765331	0.4568000578
374	0.8325765331	0.4568000578
375	0.8325765331	0.4567968181
376	0.8325765331	0.4567954424
377	0.8325765331	0.4567922915
378	0.8325765331	0.456798682
379	0.8325765331	0.4567985489
380	0.8325765331	0.4567973063
381	0.8325765331	0.45679633
382	0.8268087338	0.4568035194
383	0.8268087338	0.4568160343
384	0.8268087338	0.4567149387
385	0.8325765331	0.4566026596
386	0.8325765331	0.4566000856
387	0.8325765331	0.4564104981
388	0.8325765331	0.4564066815
389	0.8325765331	0.4564023324
390	0.8325765331	0.4564104981
391	0.8325765331	0.4564074359
392	0.8325765331	0.4564148029
393	0.8325765331	0.456412007
394	0.8325765331	0.4563752611
395	0.8325765331	0.4563655865
396	0.8325765331	0.4563634563
397	0.8325765331	0.456368693
398	0.8325765331	0.456409078
399	0.8325765331	0.4564257645
400	0.8325765331	0.4564223473
401	0.833299403	0.4564191964
402	0.833299403	0.4564163561
403	0.8325765331	0.456432377
404	0.8325765331	0.4564325989
405	0.8325765331	0.4564381907
406	0.8325765331	0.4564349954
407	0.8318473668	0.4564288711
408	0.8318473668	0.4564302024
409	0.8318473668	0.4564503949
410	0.8318473668	0.4564506168
411	0.8318473668	0.4564532796
412	0.8318473668	0.4564517263
413	0.8318473668	0.4564562086
414	0.8318473668	0.4564507943
415	0.8318473668	0.4564453357
416	0.8318473668	0.456450173
417	0.8318473668	0.456446312
418	0.8318473668	0.4564444037
419	0.8318473668	0.4564456463
420	0.8318473668	0.4564461789
421	0.8318473668	0.4564428061
422	0.8318473668	0.4564412528
423	0.8318473668	0.4564398771
424	0.8318473668	0.4564373918
425	0.8318473668	0.4564343741
426	0.8318473668	0.4564342853
427	0.8318473668	0.4564315782
428	0.8318473668	0.4564291373
429	0.8318473668	0.4564284273
430	0.8318473668	0.4564283385
431	0.8318473668	0.4564293148
432	0.8318473668	0.4564286492
433	0.8318473668	0.456429448
434	0.8318473668	0.4564280722
435	0.8318473668	0.4564268296
436	0.8318473668	0.4564282497
437	0.8318473668	0.4564262083
438	0.8318473668	0.4564268296
439	0.8318473668	0.456425587
440	0.8318473668	0.4564258533
441	0.8318473668	0.4564239894
442	0.8325765331	0.456435306
443	0.8325765331	0.4564438712
444	0.8325765331	0.4564516819
445	0.8325765331	0.4564521257
446	0.8325765331	0.4564610015
447	0.8325765331	0.4564610015
448	0.8325765331	0.4564662382
449	0.8325765331	0.4564719632
450	0.8325765331	0.4564779987
451	0.8325765331	0.4564852325
452	0.8325765331	0.456485055
453	0.8325765331	0.4564848775
454	0.8325765331	0.4564966823
455	0.8325765331	0.4564963273
456	0.8325765331	0.4564942415
457	0.8325765331	0.4564910905
458	0.8325765331	0.4564859426
459	0.8325765331	0.4564831023
460	0.8268087338	0.4561957033
461	0.8268087338	0.4562003631
462	0.8268087338	0.4562020051
463	0.8268087338	0.4562062211
464	0.8268087338	0.4562036915
465	0.8268087338	0.4562151857
466	0.8268087338	0.4562160289
467	0.8268087338	0.4562115022
468	0.8268087338	0.4562152745
469	0.8268087338	0.4562162064
470	0.8268087338	0.4562194017
471	0.8268087338	0.4562249935
472	0.8268087338	0.4562281
473	0.8268087338	0.4562307628
474	0.8268087338	0.4562399936
475	0.8268087338	0.4562373309
476	0.8268087338	0.4562397273
477	0.8268087338	0.4562517985
478	0.8268087338	0.4562592542
479	0.8268087338	0.4562535736
480	0.8268087338	0.4562559257
481	0.8268087338	0.4562533074
482	0.8268087338	0.4562549938
483	0.8268087338	0.4562557482
484	0.8268087338	0.4562572127
485	0.8268087338	0.4562585441
486	0.8268087338	0.4562597423
487	0.8268087338	0.4562619169
488	0.8268087338	0.4562625382
489	0.8268087338	0.4562642246
490	0.8268087338	0.4562403487
491	0.8268087338	0.456239106
492	0.8268087338	0.4562397273
493	0.8268087338	0.4554839514
494	0.8268087338	0.45548262
495	0.8268087338	0.4554797797
496	0.8268087338	0.4554752087
497	0.8268087338	0.4554693063
498	0.8268087338	0.4554697501
499	0.8268087338	0.455470682
